transactionid,transactionamt,isfraud,productcd,card4,card6,devicetype,hour,confidence,expected_value,in_top500_prob,in_top500_ev
3569502,107.95,0,W,visa,debit,,0,0.0046679777471697595,0.503908183561438,0,0
3569503,67.95,0,W,visa,debit,,0,0.004246237640916289,0.2885318347417729,0,0
3569504,57.95,0,W,visa,debit,,0,0.003276969674239565,0.18990039512231224,0,0
3569505,132.95,0,W,visa,debit,,0,0.0029798372132951592,0.39616934841384993,0,0
3569506,39.0,0,W,mastercard,debit,,0,0.009872748525070937,0.3850371924777665,0,0
3569507,49.0,0,W,visa,debit,,0,0.015752457099811944,0.7718703978907853,0,0
3569508,49.0,0,W,visa,debit,,0,0.007879526526542878,0.386096799800601,0,0
3569509,19.735,0,C,visa,credit,,0,0.007250939873137915,0.14309730282199923,0,0
3569510,113.95,0,W,visa,debit,,0,0.007670881619585689,0.8740969371421163,0,0
3569511,136.0,0,W,visa,debit,,0,0.007907635449243238,1.0754384210970804,0,0
3569512,108.95,0,W,visa,debit,,0,0.008249919502794627,0.8988287046527182,0,0
3569513,101.626,1,C,visa,debit,,0,0.26045422681934216,26.468921111670685,0,0
3569514,396.95,0,W,visa,debit,,0,0.012332471958387036,4.895374894424604,0,0
3569515,100.0,0,H,visa,credit,desktop,0,0.0052531861218151725,0.5253186121815172,0,0
3569516,101.626,1,C,mastercard,debit,,0,0.5509946348193322,55.99538045547906,0,0
3569517,524.95,0,W,visa,debit,,0,0.006464432993974452,3.393504179098424,0,0
3569518,226.0,0,W,visa,credit,,0,0.005065707810935386,1.1448499652713973,0,0
3569519,57.95,0,W,visa,debit,,0,0.006317204209556168,0.3660819887634243,0,0
3569520,29.0,0,W,discover,credit,,0,0.004499440749441895,0.13048378173381497,0,0
3569521,57.95,0,W,visa,debit,,0,0.004264479830199016,0.2471266094135729,0,0
3569522,34.0,0,W,mastercard,debit,,0,0.007899123948983577,0.2685702142654416,0,0
3569523,200.95,0,W,visa,credit,,0,0.0026018892026387326,0.5228496273299176,0,0
3569524,77.95,0,W,mastercard,debit,,0,0.0021408040731464395,0.1668756709685494,0,0
3569525,29.0,0,W,visa,debit,,0,0.010383761837895277,0.30112909329896304,0,0
3569526,97.0,0,W,visa,debit,,0,0.045905574272806365,4.452840704462218,0,0
3569527,159.95,0,W,visa,debit,,0,0.006564486761872363,1.0499896375282607,0,0
3569528,92.835,0,C,visa,credit,mobile,0,0.0338692831107659,3.144254866579698,0,0
3569529,107.95,0,W,mastercard,debit,,0,0.00333933848850368,0.36048157964311994,0,0
3569530,82.95,0,W,visa,debit,,0,0.004584169004271983,0.3802568049145874,0,0
3569531,59.0,0,W,visa,debit,,0,0.016992355935367954,1.0025490001867092,0,0
3569532,664.0,0,W,visa,debit,,0,0.07446144176637197,49.44239733287099,0,0
3569533,213.0,0,W,mastercard,debit,,0,0.017548872256620537,3.7379097906601744,0,0
3569535,57.95,0,W,visa,debit,,0,0.005642737583006153,0.3269966472402737,0,0
3569534,49.0,0,W,visa,credit,,0,0.0049450247363823545,0.24230621208273537,0,0
3569536,49.0,0,W,visa,debit,,0,0.008458361642868784,0.4144597205005704,0,0
3569537,97.0,0,W,visa,debit,,0,0.05505851505355462,5.340675960194798,0,0
3569538,224.0,0,W,visa,debit,,0,0.014725701853361469,3.298557215152969,0,0
3569539,67.95,0,W,mastercard,debit,,0,0.003370218122909127,0.22900631116658568,0,0
3569540,1052.0,0,W,mastercard,credit,,0,0.10502739362279896,110.48881809118451,0,0
3569541,317.5,0,W,mastercard,credit,,0,0.5336216920595022,169.42488722889195,0,0
3569542,82.137,0,C,visa,debit,mobile,0,0.17258441388079956,14.175566182000416,0,0
3569543,209.95,0,W,visa,debit,,0,0.004400090283450918,0.9237989415825103,0,0
3569544,335.0,0,W,mastercard,credit,,0,0.5080977036682482,170.21273072886316,0,0
3569545,50.0,0,W,visa,debit,,0,0.012426619412516878,0.6213309706258439,0,0
3569546,87.95,0,W,visa,credit,,0,0.0023359807335353927,0.20544949838559035,0,0
3569547,35.95,0,W,visa,debit,,0,0.002514908612794867,0.09041096654869847,0,0
3569548,29.0,0,W,mastercard,debit,,0,0.024895138346408507,0.7219590120458467,0,0
3569549,29.0,0,W,visa,debit,,0,0.007643923206309348,0.22167377298297108,0,0
3569550,61.603,0,C,visa,debit,mobile,0,0.022773604479780208,1.4029223713628005,0,0
3569551,34.5,0,W,mastercard,debit,,0,0.007749016827898797,0.2673410805625085,0,0
3569552,335.0,0,W,mastercard,credit,,0,0.4806550186884223,161.01943126062147,0,0
3569553,35.95,0,W,visa,debit,,0,0.0029761751527582776,0.10699349901230153,0,0
3569554,107.95,0,W,visa,debit,,0,0.002621310077972586,0.2829704149175371,0,0
3569555,43.97,0,W,mastercard,debit,,0,0.0034218942998983514,0.15046069654364758,0,0
3569556,59.0,0,W,visa,debit,,0,0.011601802554733103,0.684506350729253,0,0
3569557,107.95,0,W,visa,debit,,0,0.005790802778203256,0.6251171422349138,0,0
3569558,149.95,0,W,visa,debit,,0,0.003952213682501581,0.5926344296299131,0,0
3569559,36.95,0,W,visa,debit,,0,0.0032345228519715893,0.11951562184809532,0,0
3569560,23.178,0,C,visa,debit,mobile,0,0.030566452678821215,0.7084692247982853,0,0
3569561,77.0,0,W,visa,credit,,0,0.013370807389801724,1.0295521690147327,0,0
3569562,49.0,0,W,mastercard,debit,,1,0.03068751943671646,1.5036884523991065,0,0
3569563,58.95,0,W,visa,debit,,1,0.0035147351970641807,0.2071936425484636,0,0
3569564,59.0,0,W,mastercard,debit,,1,0.008371462355673735,0.4939162789847504,0,0
3569565,108.95,0,W,visa,debit,,1,0.0037754736591784728,0.4113378436456634,0,0
3569566,309.0,0,W,mastercard,credit,,1,0.06858502401257366,21.192772419885262,0,0
3569567,65.415,0,C,visa,debit,mobile,1,0.006427028318571075,0.42042406334344706,0,0
3569568,23.239,0,C,visa,credit,desktop,1,0.032349808712867224,0.7517772150443185,0,0
3569569,35.95,0,W,visa,debit,,1,0.0031066779614854073,0.11168507508560757,0,0
3569570,97.95,0,W,visa,debit,,1,0.002501088908185174,0.2449816509240202,0,0
3569571,107.95,0,W,visa,credit,,1,0.005252901448626344,0.5670506953486308,0,0
3569572,25.0,0,H,mastercard,debit,mobile,1,0.0024021646655007422,0.060054116637518556,0,0
3569573,224.0,0,W,visa,debit,,1,0.04080352314848299,9.13998918526019,0,0
3569574,87.95,0,W,visa,debit,,1,0.0027786340044380236,0.24438085221060615,0,0
3569575,57.95,0,W,visa,debit,,1,0.006705050026479483,0.38855765415003324,0,0
3569576,524.95,0,W,mastercard,debit,,1,0.014594125229958533,7.661186217617675,0,0
3569577,82.0,0,W,visa,debit,,1,0.004022241228323223,0.3298237807225043,0,0
3569578,21.95,0,W,visa,debit,,1,0.004020567578569161,0.08825146141704272,0,0
3569579,87.0,0,W,visa,debit,,1,0.016756950048584584,1.457854654226859,0,0
3569580,424.95,0,W,mastercard,debit,,1,0.00975602284798211,4.1458220283420735,0,0
3569581,42.114,0,C,visa,debit,desktop,1,0.00664246517266473,0.27974076774058104,0,0
3569582,19.92,0,C,visa,credit,desktop,1,0.02001589326908377,0.39871659544724014,0,0
3569583,167.0,0,W,visa,credit,,1,0.033400491037250464,5.577882003220828,0,0
3569584,29.0,0,W,mastercard,debit,,1,0.009773824163542387,0.2834409007427292,0,0
3569585,57.95,0,W,mastercard,credit,,1,0.007515014933732857,0.43549512114332045,0,0
3569586,88.95,0,W,visa,debit,,1,0.00785170572626279,0.6984092003895709,0,0
3569587,54.0,0,W,visa,credit,,1,0.021654486342880704,1.169342262515558,0,0
3569588,82.95,0,W,visa,debit,,1,0.0038335772178626397,0.31799521852255674,0,0
3569589,108.95,0,W,visa,debit,,1,0.006943957934964431,0.7565441958230968,0,0
3569590,35.95,0,W,visa,debit,,1,0.0030177693374998102,0.10848880998549347,0,0
3569591,82.95,0,W,mastercard,credit,,1,0.004199392018678394,0.34833955513384535,0,0
3569592,107.95,0,W,visa,debit,,1,0.0036606930891556816,0.3951718078028071,0,0
3569593,107.95,0,W,visa,debit,,1,0.0019018433878999785,0.20530398791983726,0,0
3569594,27.97,0,W,visa,debit,,1,0.005872864811307298,0.16426402473968887,0,0
3569595,23.239,0,C,visa,credit,desktop,1,0.012619759732131699,0.2932706004588158,0,0
3569596,150.0,0,R,american express,credit,mobile,1,0.05772126131577533,8.6581891973663,0,0
3569597,340.0,0,W,visa,debit,,1,0.09756723350355243,33.17285939120782,0,0
3569598,57.95,0,W,visa,debit,,1,0.0037697256050383565,0.21845560168804515,0,0
3569600,25.95,0,W,visa,debit,,1,0.0022943761119260577,0.05953906185495125,0,0
3569599,146.0,0,W,visa,credit,,1,0.011718468986647976,1.7108964720506046,0,0
3569601,171.0,0,W,mastercard,debit,,1,0.030104176732317512,5.1478142212262945,0,0
3569602,24.0,0,W,visa,debit,,1,0.007343277211926655,0.1762386530862397,0,0
3569603,108.95,0,W,visa,debit,,1,0.009591849525475928,1.0450319765286007,0,0
3569604,75.0,0,R,visa,debit,mobile,1,0.009635984573150451,0.7226988429862838,0,0
3569605,77.95,0,W,mastercard,debit,,1,0.004230188546027337,0.32974318425332,0,0
3569606,43.282,0,C,visa,debit,desktop,1,0.11562015868543064,5.004271881116723,0,0
3569607,41.0,0,W,visa,debit,,1,0.0057898011277023815,0.23738184623579764,0,0
3569608,57.95,0,W,mastercard,debit,,1,0.0017527714214422409,0.10157310520983633,0,0
3569609,50.0,0,W,visa,debit,,1,0.024078792431737068,1.2039396215868534,0,0
3569610,108.95,0,W,visa,debit,,1,0.006681484366913804,0.7279477013849868,0,0
3569611,33.875,1,C,visa,debit,mobile,1,0.27112818056960286,9.184467116795297,0,0
3569612,99.95,0,W,visa,debit,,1,0.008909099301114958,0.8904644479580266,0,0
3569613,43.95,0,W,visa,debit,,1,0.006436552705335797,0.28288649631020824,0,0
3569614,57.95,0,W,visa,debit,,1,0.0031013946073066576,0.17972581985959712,0,0
3569615,117.0,0,W,mastercard,debit,,1,0.01053330717328115,1.2323969392738945,0,0
3569616,57.95,0,W,mastercard,debit,,1,0.003697815017333417,0.2142883830756805,0,0
3569617,40.085,0,C,visa,credit,mobile,1,0.01358831546760755,0.5446876130785743,0,0
3569618,81.95,0,W,visa,debit,,1,0.008286083525936043,0.6790445196633386,0,0
3569619,33.875,1,C,visa,credit,mobile,1,0.36184211163126134,12.257401531508979,0,0
3569620,30.95,0,W,mastercard,debit,,1,0.002663868553178951,0.08244673375325895,0,0
3569621,83.95,0,W,visa,debit,,1,0.005380323413896708,0.4516781341771846,0,0
3569622,160.95,0,W,mastercard,credit,,1,0.004669479168264445,0.7515526578820428,0,0
3569623,210.95,0,W,visa,debit,,1,0.004525378374128362,0.9546285542120192,0,0
3569624,31.95,0,W,visa,debit,,1,0.004974192866385565,0.1589254658760268,0,0
3569625,47.95,0,W,visa,debit,,1,0.01530183139595335,0.733722827110334,0,0
3569626,474.75,0,W,visa,credit,,1,0.00899351734678025,4.2696723603839235,0,0
3569627,57.95,0,W,visa,debit,,1,0.002606519412943091,0.15104780196866863,0,0
3569628,67.95,0,W,mastercard,debit,,1,0.004740996248255073,0.32215068060055985,0,0
3569629,47.95,0,W,visa,debit,,1,0.004212642928276192,0.2019962316248349,0,0
3569630,39.0,0,W,visa,debit,,1,0.00828504996231321,0.32311694853021516,0,0
3569631,59.0,0,W,visa,debit,,1,0.014784313597357148,0.8722745022440718,0,0
3569632,57.95,0,W,visa,debit,,1,0.00496016727611014,0.2874416974348899,0,0
3569633,117.0,0,W,visa,debit,,1,0.009507724028735672,1.1124037113620737,0,0
3569634,83.95,0,W,visa,debit,,1,0.02305337707793716,1.935330935339501,0,0
3569635,2681.0,0,W,visa,debit,,1,0.07179758569670695,192.48932725287133,0,1
3569636,67.95,0,W,discover,credit,,1,0.004615287176648492,0.3136087495685263,0,0
3569637,1104.0,0,W,visa,debit,,1,0.08632994648908633,95.30826092395131,0,0
3569638,311.95,0,W,visa,debit,,1,0.004256037664739633,1.3276710014691133,0,0
3569639,43.282,0,C,mastercard,credit,desktop,1,0.7858514355451924,34.01322300839887,0,0
3569640,59.0,0,W,visa,debit,,1,0.035721026217004494,2.107540546803265,0,0
3569641,59.0,0,W,visa,debit,,1,0.011199427779914329,0.6607662390149454,0,0
3569642,35.95,0,W,mastercard,debit,,1,0.003091900973817835,0.1111538423676844,0,0
3569643,117.0,0,W,mastercard,debit,,1,0.009458756419373921,1.106674501066749,0,0
3569644,57.95,0,W,visa,debit,,1,0.009440089045270932,0.5470531673756669,0,0
3569645,130.645,0,C,visa,credit,desktop,1,0.9887291360399144,129.17252220224123,1,0
3569646,59.0,0,W,visa,debit,,1,0.011223277598251423,0.662173378296834,0,0
3569647,50.0,0,W,visa,debit,,1,0.010944741160459327,0.5472370580229664,0,0
3569648,107.95,0,W,visa,debit,,1,0.002217310099298249,0.23935861845255257,0,0
3569649,107.95,0,W,visa,debit,,1,0.002483024973125175,0.2680425382712718,0,0
3569650,24.5,0,W,visa,credit,,1,0.022420169015476464,0.5492941408791734,0,0
3569651,77.649,0,C,mastercard,debit,desktop,1,0.020499305772372824,1.5917506364590406,0,0
3569652,92.0,0,W,visa,debit,,1,0.024366791137802612,2.24174478467784,0,0
3569653,29.0,0,W,mastercard,debit,,1,0.018188914487381868,0.5274785201340741,0,0
3569654,94.95,0,W,visa,debit,,1,0.030909495663740464,2.934856518943862,0,0
3569655,226.0,0,W,mastercard,credit,,1,0.015415318865783114,3.483862063666984,0,0
3569656,30.95,0,W,visa,debit,,1,0.004578409808193859,0.14170178705664943,0,0
3569657,159.95,0,W,mastercard,debit,,1,0.0069150641285601255,1.106064486260091,0,0
3569658,200.0,0,R,visa,credit,desktop,1,0.04906996839607187,9.813993679214374,0,0
3569659,107.95,0,W,visa,debit,,1,0.004299931113907358,0.46417755062395094,0,0
3569660,18.751,0,C,visa,debit,mobile,1,0.025148554426505175,0.471560530236885,0,0
3569661,150.0,0,R,american express,credit,mobile,1,0.016927953971407134,2.53919309571107,0,0
3569662,200.0,0,R,visa,credit,desktop,1,0.00864165089402318,1.7283301788046361,0,0
3569663,92.0,0,W,visa,debit,,1,0.022657602769302745,2.0844994547758526,0,0
3569664,100.01,0,W,visa,debit,,1,0.011463902265209254,1.1465048900331147,0,0
3569665,117.0,0,W,visa,credit,,1,0.026617365081248793,3.1142317145061087,0,0
3569666,92.0,0,W,visa,debit,,1,0.03789916448299287,3.4867231324353436,0,0
3569667,159.95,0,W,mastercard,credit,,1,0.002543969243624823,0.4069078727542124,0,0
3569668,35.95,0,W,mastercard,debit,,1,0.0052649919929804384,0.18927646616451688,0,0
3569669,171.0,1,W,visa,credit,,1,0.10605776927413418,18.135878545876945,0,0
3569670,43.282,0,C,visa,credit,,1,0.030325923013031848,1.312566645198257,0,0
3569671,200.0,0,R,visa,credit,mobile,1,0.21582977294836284,43.165954589672566,0,0
3569672,309.0,0,W,mastercard,credit,,1,0.03549796395268431,10.96887086137945,0,0
3569673,42.95,0,W,mastercard,debit,,1,0.004410324426413086,0.18942343747925253,0,0
3569674,92.097,0,C,visa,debit,desktop,1,0.08492028376018929,7.820903383828398,0,0
3569675,117.0,0,W,visa,debit,,1,0.006478468149966947,0.7579807735461328,0,0
3569676,43.958,0,C,visa,credit,mobile,1,0.05215367371295329,2.2925711986236235,0,0
3569678,1331.0,0,W,mastercard,credit,,1,0.017906124805718203,23.83305211641093,0,0
3569677,42.95,0,W,visa,credit,,1,0.005319101003694098,0.22845539216681351,0,0
3569679,117.0,1,W,visa,debit,,1,0.10805849909671726,12.642844394315919,0,0
3569680,36.95,0,W,visa,debit,,1,0.003784845696700468,0.1398500513806904,0,0
3569681,50.0,0,H,visa,credit,mobile,1,0.017537649532504963,0.8768824766252481,0,0
3569682,130.645,0,C,visa,debit,desktop,1,0.9745971505622048,127.32624889912749,1,0
3569683,39.0,0,W,visa,debit,,1,0.00869051910601545,0.33893024513460257,0,0
3569684,72.95,0,W,visa,debit,,1,0.006337516404426265,0.46232180236233084,0,0
3569685,117.0,1,W,visa,debit,,1,0.1510055998232133,17.667655179315954,0,0
3569686,59.0,0,W,visa,debit,,1,0.007727896002269671,0.4559458641339106,0,0
3569687,37.0,0,W,visa,debit,,1,0.008717350790480548,0.3225419792477803,0,0
3569688,161.0,0,W,mastercard,credit,,1,0.2116450486038383,34.07485282521797,0,0
3569689,117.0,1,W,visa,debit,,1,0.011836531283017537,1.3848741601130519,0,0
3569690,179.95,0,W,visa,debit,,1,0.004492592424518395,0.8084419930817812,0,0
3569691,55.95,0,W,visa,debit,,1,0.0031319299379937147,0.17523148242022124,0,0
3569692,159.95,0,W,mastercard,debit,,1,0.002787609806826953,0.4458781800948611,0,0
3569693,49.0,0,W,visa,debit,,1,0.012878308932319033,0.6310371376836326,0,0
3569694,59.0,0,W,visa,debit,,1,0.0032529196756950875,0.19192226086601016,0,0
3569695,335.0,0,W,visa,debit,,1,0.014775999068086697,4.949959687809043,0,0
3569696,129.95,0,W,visa,debit,,2,0.003951807405903689,0.5135373603372253,0,0
3569697,44.0,0,W,visa,credit,,2,0.004896280858776049,0.21543635778614614,0,0
3569698,54.533,0,C,visa,credit,mobile,2,0.006769628201694727,0.36916814112739094,0,0
3569699,130.645,0,C,mastercard,credit,desktop,2,0.9809928970990902,128.16182123276448,1,0
3569700,156.0,0,W,visa,debit,,2,0.018929764323395912,2.9530432344497624,0,0
3569701,53.95,0,W,visa,debit,,2,0.00486318267673146,0.2623687091199762,0,0
3569702,34.5,0,W,visa,debit,,2,0.007400187050336771,0.2553064532366186,0,0
3569703,30.95,0,W,mastercard,debit,,2,0.0039460012380325106,0.12212874132766623,0,0
3569704,23.608,0,C,mastercard,debit,mobile,2,0.027733871207527353,0.654741225965897,0,0
3569705,59.0,0,W,visa,debit,,2,0.005457337645428266,0.3219829210802677,0,0
3569706,134.95,0,W,visa,debit,,2,0.0033769097316897084,0.4557139579860155,0,0
3569707,47.95,0,W,visa,debit,,2,0.002054566060136951,0.0985164441510763,0,0
3569708,171.0,0,W,visa,debit,,2,0.007554914055081119,1.2918903034188713,0,0
3569709,57.95,0,W,visa,debit,,2,0.0045479292803219835,0.2635525052644536,0,0
3569710,155.95,0,W,visa,debit,,2,0.0033666659994575697,0.5250315523411587,0,0
3569711,2.152,0,C,visa,debit,mobile,2,0.07346162844412842,0.158089420768724,0,0
3569712,171.0,0,W,visa,debit,,2,0.01347290186744635,2.303866219333326,0,0
3569713,310.0,0,W,visa,debit,,2,0.05806500820156889,18.000152542486354,0,0
3569714,128.001,0,C,mastercard,credit,desktop,2,0.9123551685470728,116.78238038873974,0,0
3569715,60.0,0,W,visa,debit,,2,0.004224251435492092,0.2534550861295255,0,0
3569716,59.0,0,W,mastercard,credit,,2,0.024479686600945037,1.4443015094557572,0,0
3569717,67.95,0,W,visa,debit,,2,0.008711388390529562,0.5919388145514362,0,0
3569718,107.95,0,W,mastercard,credit,,2,0.012435405656820981,1.3424020027039785,0,0
3569719,29.0,0,W,mastercard,debit,,2,0.009876647684184304,0.2864227828413448,0,0
3569720,107.95,0,W,visa,debit,,2,0.00545313310793188,0.5886657023596049,0,0
3569721,2.152,0,C,visa,debit,mobile,2,0.08495430434510448,0.18282165873769046,0,0
3569722,226.0,0,W,mastercard,debit,,2,0.15909924101410644,35.956428469188054,0,0
3569723,101.626,1,C,mastercard,debit,mobile,2,0.9296519953574959,94.47681316952779,0,0
3569724,47.95,0,W,visa,debit,,2,0.0073370480315262734,0.3518114587094082,0,0
3569725,57.95,0,W,visa,debit,,2,0.002730776458672281,0.15824849786347578,0,0
3569726,200.0,0,R,visa,credit,mobile,2,0.0674107365033925,13.482147300678498,0,0
3569727,146.0,0,W,mastercard,debit,,2,0.022841866884357794,3.334912565116238,0,0
3569728,26.95,0,W,visa,debit,,2,0.004623110810208878,0.1245928398622829,0,0
3569729,128.001,0,C,visa,credit,desktop,2,0.9849309738526673,126.0721565575035,1,0
3569730,107.95,0,W,visa,debit,,2,0.0032704406516012633,0.35304405835976355,0,0
3569731,49.0,0,W,mastercard,debit,,2,0.05054042586193929,2.476480867235025,0,0
3569732,100.0,0,R,visa,debit,mobile,2,0.01712451604065183,1.712451604065183,0,0
3569733,73.0,0,W,visa,debit,,2,0.0279012918557444,2.0367943054693414,0,0
3569734,117.0,0,W,visa,debit,,2,0.005815870930133959,0.6804568988256733,0,0
3569735,151.95,0,W,visa,debit,,2,0.009876074400102136,1.5006694749561322,0,0
3569736,88.039,0,C,mastercard,credit,desktop,2,0.026647126569231086,2.3459864150624123,0,0
3569737,77.0,0,W,mastercard,debit,,2,0.0427864741977702,3.2945585132283055,0,0
3569738,73.0,0,W,visa,debit,,2,0.013508909186340715,0.9861503706028721,0,0
3569739,87.95,0,W,visa,debit,,2,0.004496981552870676,0.39550951385127736,0,0
3569740,15.0,0,W,visa,debit,,2,0.030437006376883458,0.45655509565325186,0,0
3569741,25.0,0,W,visa,debit,,2,0.006990109772970676,0.1747527443242669,0,0
3569742,77.0,0,W,visa,debit,,2,0.015117022927360469,1.1640107654067562,0,0
3569743,29.0,0,W,mastercard,debit,,2,0.014803980458204483,0.42931543328793,0,0
3569744,150.0,0,H,mastercard,debit,mobile,2,0.0267855753717721,4.017836305765815,0,0
3569745,117.0,0,W,visa,debit,,2,0.011028192047233413,1.2902984695263093,0,0
3569746,161.0,0,W,visa,credit,,2,0.050879557170152606,8.19160870439457,0,0
3569747,149.95,0,W,visa,debit,,2,0.01007626981308647,1.5109366277219811,0,0
3569748,93.95,0,W,visa,debit,,2,0.0035667467457420774,0.3350958458776209,0,0
3569749,128.001,0,C,visa,credit,desktop,2,0.9912410872487379,126.87985742699004,1,0
3569750,117.0,0,W,visa,debit,,2,0.009865491648733045,1.1542625229017662,0,0
3569751,57.95,0,W,visa,debit,,2,0.004741592110295782,0.27477526640918826,0,0
3569752,29.0,0,W,mastercard,debit,,2,0.0171815478105608,0.4982648865062632,0,0
3569753,35.95,0,W,visa,debit,,2,0.0037111832584276615,0.13341704097188256,0,0
3569754,8.344,0,C,visa,debit,mobile,2,0.014267628153692275,0.1190490873550478,0,0
3569755,161.0,0,W,mastercard,credit,,2,0.29160751363478016,46.94880969519961,0,0
3569756,29.0,0,W,visa,credit,,2,0.01952340634216528,0.5661787839227931,0,0
3569757,8.344,0,C,visa,debit,mobile,2,0.016146168291830784,0.13472362600969728,0,0
3569758,67.95,0,W,visa,debit,,2,0.00569410252827013,0.3869142494189335,0,0
3569759,160.95,0,W,visa,debit,,2,0.0066130159562233694,1.0643648979728282,0,0
3569760,48.95,0,W,visa,debit,,2,0.006085959445575424,0.2979077195041356,0,0
3569761,171.0,0,W,visa,debit,,2,0.028306771728186717,4.840457965519929,0,0
3569762,59.0,0,W,visa,debit,,2,0.004130328680806321,0.24368939216757293,0,0
3569763,49.0,0,W,visa,debit,,2,0.02643927845252935,1.295524644173938,0,0
3569764,159.95,0,W,visa,credit,,2,0.011223029048832503,1.7951234621107923,0,0
3569765,175.0,0,R,mastercard,credit,desktop,2,0.01898627124213425,3.3225974673734937,0,0
3569766,53.95,0,W,visa,debit,,2,0.0024241087427739586,0.13078066852210327,0,0
3569767,8.344,0,C,mastercard,credit,mobile,2,0.02279743443252909,0.19022178977427154,0,0
3569768,110.96,0,W,visa,debit,,2,0.007349825063654814,0.8155365823341724,0,0
3569769,25.95,0,W,mastercard,debit,,2,0.002734775467396911,0.07096742546541794,0,0
3569770,209.95,0,W,visa,debit,,2,0.00330168251335185,0.6931882336022855,0,0
3569771,59.0,0,W,visa,debit,,2,0.003348963471961388,0.1975888448457219,0,0
3569772,117.0,0,W,visa,debit,,2,0.005481734825642203,0.6413629746001378,0,0
3569773,149.95,0,W,visa,debit,,2,0.007546868925958455,1.131652972416254,0,0
3569774,8.344,0,C,visa,debit,mobile,2,0.01128761677522833,0.09418387282238691,0,0
3569775,369.87,0,W,visa,credit,,2,0.004449589722313501,1.6457697288655824,0,0
3569776,82.95,0,W,mastercard,debit,,2,0.006713630420290903,0.5568956228747562,0,0
3569777,87.95,0,W,visa,debit,,2,0.006657193719833021,0.5855001673431712,0,0
3569778,834.0,0,W,mastercard,debit,,2,0.19615884638083916,163.59647788161988,0,0
3569779,191.203,0,C,visa,debit,mobile,2,0.014102692649805466,2.696477184037237,0,0
3569780,50.0,0,W,visa,debit,,2,0.005192711120943171,0.25963555604715854,0,0
3569781,49.0,0,W,visa,debit,,2,0.007724034765958487,0.37847770353196586,0,0
3569782,97.0,0,W,visa,debit,,2,0.0282450024237897,2.7397652351076007,0,0
3569784,209.95,0,W,visa,debit,,2,0.004392684838194119,0.922244168373445,0,0
3569783,108.5,0,W,visa,debit,,2,0.007138200828447276,0.7744947898865294,0,0
3569785,108.5,0,W,mastercard,credit,,2,0.02339559278087897,2.5384218167253683,0,0
3569786,107.95,0,W,visa,credit,,2,0.00503213684356178,0.5432191569056312,0,0
3569787,40.146,1,C,visa,debit,mobile,2,0.07655226413959776,3.0732671891397225,0,0
3569788,117.0,0,W,visa,debit,,2,0.009102935035456287,1.0650433991483856,0,0
3569789,77.0,0,W,visa,debit,,2,0.1923668023980805,14.812243784652198,0,0
3569790,40.146,1,C,visa,credit,mobile,2,0.5682426744903863,22.812670358066878,0,0
3569791,67.95,0,W,visa,debit,,2,0.004473419024887666,0.30396880908932544,0,0
3569792,40.146,1,C,visa,debit,mobile,2,0.15559971194665773,6.246706021564942,0,0
3569793,25.95,0,W,visa,debit,,2,0.0032205297720693253,0.08357275004226822,0,0
3569794,40.146,1,C,mastercard,debit,mobile,2,0.6988288362262695,28.055182395160124,0,0
3569795,100.0,0,S,mastercard,credit,desktop,2,0.004069324621208319,0.4069324621208319,0,0
3569796,414.94,0,W,mastercard,debit,,2,0.005369398592035854,2.227978264888241,0,0
3569797,30.95,0,W,visa,debit,,2,0.0024313833533425723,0.0752513166409509,0,0
3569798,87.95,0,W,visa,debit,,2,0.0029294396191072193,0.2576442055605397,0,0
3569799,40.146,1,C,visa,credit,mobile,2,0.9053117044847029,36.34464360535912,0,0
3569800,189.95,0,W,mastercard,debit,,2,0.00397559896498411,0.7551650112661665,0,0
3569801,209.95,0,W,visa,debit,,2,0.0028076721954789223,0.5894707688724642,0,0
3569802,57.95,0,W,visa,debit,,2,0.001671063348749215,0.09683812233493717,0,0
3569803,53.95,0,W,visa,debit,,2,0.0018718117623639358,0.10098424600761338,0,0
3569804,57.95,0,W,visa,debit,,2,0.004056700916728043,0.23508582121940727,0,0
3569805,209.95,0,W,mastercard,credit,,2,0.013468086070511046,2.827624629402457,0,0
3569806,107.95,0,W,mastercard,credit,,2,0.00473674333942917,0.5113314290359855,0,0
3569807,67.95,0,W,visa,debit,,2,0.00943962652170927,0.6414225933426909,0,0
3569808,29.879,0,C,mastercard,debit,mobile,2,0.006041223984562409,0.18050572968328674,0,0
3569809,400.0,1,R,visa,credit,mobile,2,0.9889122572676352,395.5649029070541,1,1
3569810,400.0,1,R,visa,credit,mobile,2,0.9836469259665372,393.4587703866149,1,1
3569811,209.95,0,W,visa,debit,,2,0.004355136222166281,0.9143608365529897,0,0
3569812,15.0,0,W,visa,debit,,2,0.027574286577754743,0.41361429866632116,0,0
3569813,30.95,0,W,visa,debit,,2,0.003982303173830841,0.12325228626832073,0,0
3569814,200.0,1,R,visa,credit,mobile,3,0.9603475533847255,192.0695106769451,1,1
3569815,30.95,0,W,visa,debit,,3,0.0033021949320677806,0.10220293566687261,0,0
3569816,57.95,0,W,mastercard,debit,,3,0.0024853254146176215,0.144024609673244,0,0
3569817,57.95,0,W,mastercard,debit,,3,0.0035809411099876607,0.2075155400558262,0,0
3569818,25.95,0,W,mastercard,debit,,3,0.003594102587015348,0.09326696487513093,0,0
